declaration_id,rank,regulation_id,score
609394bf6df3425437769fd8,2,NPA0559,0.52690589427948
609394bf6df3425437769fd8,3,NPA0351,0.5109971761703491
609394bf6df3425437769fd8,4,NPA0551,0.49461740255355835
609394bf6df3425437769fd8,5,NPA0477,0.49291306734085083
609394bf6df3425437769fd8,6,NPA0046,0.4889141321182251
609394bf6df3425437769fd8,7,NPA0103,0.4864833354949951
609394bf6df3425437769fd8,8,NPA0017,0.4826010465621948
609394bf6df3425437769fd8,9,NPA0446,0.48237764835357666
609394bf6df3425437769fd8,10,NPA0437,0.4794052243232727
6091ce396df3425437384d7c,1,NPA0320,0.7533385753631592
6091ce396df3425437384d7c,2,NPA0283,0.7521815299987793
6091ce396df3425437384d7c,3,NPA0312,0.6350308656692505
6091ce396df3425437384d7c,4,NPA0515,0.63324373960495
6091ce396df3425437384d7c,5,NPA0005,0.6297381520271301
6091ce396df3425437384d7c,6,NPA0547,0.6261625289916992
6091ce396df3425437384d7c,7,NPA0210,0.6096418499946594
6091ce396df3425437384d7c,8,NPA0115,0.6010582447052002
6091ce396df3425437384d7c,9,NPA0439,0.5995620489120483
6091ce396df3425437384d7c,10,NPA0484,0.5976279973983765
60938d826df342543712a2e6,1,NPA0429,0.6067352294921875
60938d826df342543712a2e6,2,NPA0309,0.5632596611976624
60938d826df342543712a2e6,3,NPA0097,0.5510046482086182
60938d826df342543712a2e6,4,NPA0400,0.5509740710258484
60938d826df342543712a2e6,5,NPA0404,0.5484223365783691
60938d826df342543712a2e6,6,NPA0115,0.5453776121139526
60938d826df342543712a2e6,7,NPA0158,0.5436444282531738
60938d826df342543712a2e6,8,NPA0183,0.5419811010360718
60938d826df342543712a2e6,9,NPA0272,0.5418922901153564
60938d826df342543712a2e6,10,NPA0061,0.538227915763855
609381546df34254375734da,1,NPA0275,0.6327884197235107
609381546df34254375734da,2,NPA0100,0.6318830251693726
609381546df34254375734da,3,NPA0544,0.6248393058776855
609381546df34254375734da,4,NPA0318,0.6175843477249146
609381546df34254375734da,5,NPA0130,0.5993611216545105
609381546df34254375734da,6,NPA0108,0.5909848213195801
609381546df34254375734da,7,NPA0481,0.5897828340530396
609381546df34254375734da,8,NPA0007,0.5897828340530396
609381546df34254375734da,9,NPA0356,0.5830137133598328
609381546df34254375734da,10,NPA0060,0.5825633406639099
609235ba6df342543772c126,1,NPA0159,0.6648373007774353
609235ba6df342543772c126,2,NPA0546,0.6615267395973206
609235ba6df342543772c126,3,NPA0545,0.6596333980560303
609235ba6df342543772c126,4,NPA0558,0.5990538597106934
609235ba6df342543772c126,5,NPA0312,0.5912982225418091
609235ba6df342543772c126,6,NPA0456,0.571338415145874
609235ba6df342543772c126,7,NPA0110,0.5682103037834167
609235ba6df342543772c126,8,NPA0221,0.5587881803512573
609235ba6df342543772c126,9,NPA0383,0.5586315989494324
609235ba6df342543772c126,10,NPA0189,0.5567343235015869
6093019a6df3425437562d36,1,NPA0094,0.5627601146697998
6093019a6df3425437562d36,2,NPA0345,0.5097768306732178
6093019a6df3425437562d36,3,NPA0315,0.5048326253890991
6093019a6df3425437562d36,4,NPA0551,0.4969981014728546
6093019a6df3425437562d36,5,NPA0109,0.4963242709636688
6093019a6df3425437562d36,6,NPA0524,0.49402472376823425
6093019a6df3425437562d36,7,NPA0504,0.4925997853279114
6093019a6df3425437562d36,8,NPA0517,0.49243682622909546
6093019a6df3425437562d36,9,NPA0365,0.49208301305770874
6093019a6df3425437562d36,10,NPA0300,0.491576224565506
609124fd6df34254377f9f68,1,NPA0345,0.6298189163208008
609124fd6df34254377f9f68,2,NPA0189,0.629128634929657
609124fd6df34254377f9f68,3,NPA0383,0.6286149621009827
609124fd6df34254377f9f68,4,NPA0130,0.6173563003540039
609124fd6df34254377f9f68,5,NPA0539,0.6080636978149414
609124fd6df34254377f9f68,6,NPA0173,0.5967655181884766
609124fd6df34254377f9f68,7,NPA0226,0.5951825380325317
609124fd6df34254377f9f68,8,NPA0432,0.5913152694702148
609124fd6df34254377f9f68,9,NPA0558,0.5802853107452393
609124fd6df34254377f9f68,10,NPA0097,0.5788071751594543
60917f0a6df3425437b7aacf,1,NPA0173,0.7316272258758545
60917f0a6df3425437b7aacf,2,NPA0454,0.6631355285644531
60917f0a6df3425437b7aacf,3,NPA0345,0.6498959064483643
60917f0a6df3425437b7aacf,4,NPA0508,0.6309102773666382
60917f0a6df3425437b7aacf,5,NPA0130,0.6284602880477905
60917f0a6df3425437b7aacf,6,NPA0240,0.6124692559242249
60917f0a6df3425437b7aacf,7,NPA0189,0.6121888160705566
60917f0a6df3425437b7aacf,8,NPA0383,0.6109731197357178
60917f0a6df3425437b7aacf,9,NPA0470,0.6102587580680847
60917f0a6df3425437b7aacf,10,NPA0226,0.6095998287200928
6091f9a16df34254375fcc46,1,NPA0190,0.5478013157844543
6091f9a16df34254375fcc46,2,NPA0559,0.5314885377883911
6091f9a16df34254375fcc46,3,NPA0552,0.520962119102478
6091f9a16df34254375fcc46,4,NPA0502,0.5138581991195679
6091f9a16df34254375fcc46,5,NPA0513,0.5065954923629761
6091f9a16df34254375fcc46,6,NPA0235,0.5045778751373291
6091f9a16df34254375fcc46,7,NPA0160,0.5010133981704712
6091f9a16df34254375fcc46,8,NPA0038,0.49413183331489563
6091f9a16df34254375fcc46,9,NPA0554,0.4917122423648834
6091f9a16df34254375fcc46,10,NPA0126,0.48995429277420044
6091cab66df342543706f0c3,1,NPA0546,0.5717357993125916
6091cab66df342543706f0c3,2,NPA0548,0.5611410140991211
6091cab66df342543706f0c3,3,NPA0159,0.5596386194229126
6091cab66df342543706f0c3,4,NPA0312,0.5436532497406006
6091cab66df342543706f0c3,5,NPA0310,0.5189302563667297
6091cab66df342543706f0c3,6,NPA0144,0.504759669303894
6091cab66df342543706f0c3,7,NPA0545,0.5046893954277039
6091cab66df342543706f0c3,8,NPA0211,0.4872254431247711
6091cab66df342543706f0c3,9,NPA0200,0.4848116636276245
6091cab66df342543706f0c3,10,NPA0297,0.47219765186309814
609305e26df342543752a37a,1,NPA0401,0.6011334657669067
609305e26df342543752a37a,2,NPA0156,0.5965737104415894
609305e26df342543752a37a,3,NPA0107,0.5943470001220703
609305e26df342543752a37a,4,NPA0304,0.5785607099533081
609305e26df342543752a37a,5,NPA0212,0.5730350017547607
609305e26df342543752a37a,6,NPA0162,0.5660335421562195
609305e26df342543752a37a,7,NPA0241,0.5606447458267212
609305e26df342543752a37a,8,NPA0123,0.5586817264556885
609305e26df342543752a37a,9,NPA0503,0.5575703382492065
609305e26df342543752a37a,10,NPA0424,0.5504431128501892
60915fc86df34254378ac162,1,NPA0400,0.6046977043151855
60915fc86df34254378ac162,2,NPA0398,0.5652579069137573
60915fc86df34254378ac162,3,NPA0559,0.5648602843284607
60915fc86df34254378ac162,4,NPA0345,0.5576189756393433
60915fc86df34254378ac162,5,NPA0539,0.5498905181884766
60915fc86df34254378ac162,6,NPA0554,0.5468239188194275
60915fc86df34254378ac162,7,NPA0170,0.541960597038269
60915fc86df34254378ac162,8,NPA0161,0.5411654114723206
60915fc86df34254378ac162,9,NPA0558,0.5408657193183899
60915fc86df34254378ac162,10,NPA0055,0.5405716896057129
609149ca6df3425437caad47,1,NPA0304,0.6187915802001953
609149ca6df3425437caad47,2,NPA0241,0.6124154329299927
609149ca6df3425437caad47,3,NPA0092,0.6054024696350098
609149ca6df3425437caad47,4,NPA0361,0.6054024696350098
609149ca6df3425437caad47,5,NPA0119,0.5924683809280396
609149ca6df3425437caad47,6,NPA0162,0.5710113048553467
609149ca6df3425437caad47,7,NPA0026,0.5632624626159668
609149ca6df3425437caad47,8,NPA0528,0.5594168305397034
609149ca6df3425437caad47,9,NPA0259,0.5587817430496216
609149ca6df3425437caad47,10,NPA0436,0.5577768683433533
